original,answer,pos
положительный подать документ о формление квота фон проводить терапия стенокардия напряжение,положительный подать документ оформление квота фон проводить терапия стенокардия напряжение,3
положительный подать документ оформление к вота фон проводить терапия стенокардия напряжение,положительный подать документ оформление квота фон проводить терапия стенокардия напряжение,4
положительный подать документ оформление квота ф он проводить терапия стенокардия напряжение,положительный подать документ оформление квота фон проводить терапия стенокардия напряжение,5
положительный подать документ оформление квота фон проводит ь терапия стенокардия напряжение,положительный подать документ оформление квота фон проводить терапия стенокардия напряжение,6
положительный подать документ оформление квота фон проводить терапи я стенокардия напряжение,положительный подать документ оформление квота фон проводить терапия стенокардия напряжение,7
положительный подать документ оформление квота фон проводить терапия стенока рдия напряжение,положительный подать документ оформление квота фон проводить терапия стенокардия напряжение,8
положительный подать документ оформление квота фон проводить терапия стенокардия нап ряжение ,положительный подать документ оформление квота фон проводить терапия стенокардия напряжение,9
 б оль грудина иррадиация верхний конечность самостоятельный попытка лечение предпринимать скорый,боль грудина иррадиация верхний конечность самостоятельный попытка лечение предпринимать скорый,0
боль грудин а иррадиация верхний конечность самостоятельный попытка лечение предпринимать скорый,боль грудина иррадиация верхний конечность самостоятельный попытка лечение предпринимать скорый,1
боль грудина иррадиаци я верхний конечность самостоятельный попытка лечение предпринимать скорый,боль грудина иррадиация верхний конечность самостоятельный попытка лечение предпринимать скорый,2
боль грудина иррадиация верх ний конечность самостоятельный попытка лечение предпринимать скорый,боль грудина иррадиация верхний конечность самостоятельный попытка лечение предпринимать скорый,3
боль грудина иррадиация верхний конеч ность самостоятельный попытка лечение предпринимать скорый,боль грудина иррадиация верхний конечность самостоятельный попытка лечение предпринимать скорый,4
боль грудина иррадиация верхний конечность самостояте льный попытка лечение предпринимать скорый,боль грудина иррадиация верхний конечность самостоятельный попытка лечение предпринимать скорый,5
боль грудина иррадиация верхний конечность самостоятельный попыт ка лечение предпринимать скорый,боль грудина иррадиация верхний конечность самостоятельный попытка лечение предпринимать скорый,6
боль грудина иррадиация верхний конечность самостоятельный попытка лечен ие предпринимать скорый,боль грудина иррадиация верхний конечность самостоятельный попытка лечение предпринимать скорый,7
боль грудина иррадиация верхний конечность самостоятельный попытка лечение предпринимат ь скорый,боль грудина иррадиация верхний конечность самостоятельный попытка лечение предпринимать скорый,8
боль грудина иррадиация верхний конечность самостоятельный попытка лечение предпринимать скоры й ,боль грудина иррадиация верхний конечность самостоятельный попытка лечение предпринимать скорый,9
 появить ся число ночь вызвать лечение нерегулярный артериальный гипертензия случайный измерение,появиться число ночь вызвать лечение нерегулярный артериальный гипертензия случайный измерение,0
появиться ч исло ночь вызвать лечение нерегулярный артериальный гипертензия случайный измерение,появиться число ночь вызвать лечение нерегулярный артериальный гипертензия случайный измерение,1
появиться число н очь вызвать лечение нерегулярный артериальный гипертензия случайный измерение,появиться число ночь вызвать лечение нерегулярный артериальный гипертензия случайный измерение,2
появиться число ночь в ызвать лечение нерегулярный артериальный гипертензия случайный измерение,появиться число ночь вызвать лечение нерегулярный артериальный гипертензия случайный измерение,3
появиться число ночь вызвать лечен ие нерегулярный артериальный гипертензия случайный измерение,появиться число ночь вызвать лечение нерегулярный артериальный гипертензия случайный измерение,4
появиться число ночь вызвать лечение нерегуляр ный артериальный гипертензия случайный измерение,появиться число ночь вызвать лечение нерегулярный артериальный гипертензия случайный измерение,5
появиться число ночь вызвать лечение нерегулярный артериальны й гипертензия случайный измерение,появиться число ночь вызвать лечение нерегулярный артериальный гипертензия случайный измерение,6
появиться число ночь вызвать лечение нерегулярный артериальный гипертензи я случайный измерение,появиться число ночь вызвать лечение нерегулярный артериальный гипертензия случайный измерение,7
появиться число ночь вызвать лечение нерегулярный артериальный гипертензия сл учайный измерение,появиться число ночь вызвать лечение нерегулярный артериальный гипертензия случайный измерение,8
появиться число ночь вызвать лечение нерегулярный артериальный гипертензия случайный измерен ие ,появиться число ночь вызвать лечение нерегулярный артериальный гипертензия случайный измерение,9
 дат ь сердце жизнеспособность миокард сохранить отмечаться гипокинезия миокардиальный выявить участок,дать сердце жизнеспособность миокард сохранить отмечаться гипокинезия миокардиальный выявить участок,0
дать сердц е жизнеспособность миокард сохранить отмечаться гипокинезия миокардиальный выявить участок,дать сердце жизнеспособность миокард сохранить отмечаться гипокинезия миокардиальный выявить участок,1
дать сердце жизнеспособ ность миокард сохранить отмечаться гипокинезия миокардиальный выявить участок,дать сердце жизнеспособность миокард сохранить отмечаться гипокинезия миокардиальный выявить участок,2
дать сердце жизнеспособность миок ард сохранить отмечаться гипокинезия миокардиальный выявить участок,дать сердце жизнеспособность миокард сохранить отмечаться гипокинезия миокардиальный выявить участок,3
дать сердце жизнеспособность миокард с охранить отмечаться гипокинезия миокардиальный выявить участок,дать сердце жизнеспособность миокард сохранить отмечаться гипокинезия миокардиальный выявить участок,4
дать сердце жизнеспособность миокард сохранить отме чаться гипокинезия миокардиальный выявить участок,дать сердце жизнеспособность миокард сохранить отмечаться гипокинезия миокардиальный выявить участок,5
дать сердце жизнеспособность миокард сохранить отмечаться гипокинез ия миокардиальный выявить участок,дать сердце жизнеспособность миокард сохранить отмечаться гипокинезия миокардиальный выявить участок,6
дать сердце жизнеспособность миокард сохранить отмечаться гипокинезия мио кардиальный выявить участок,дать сердце жизнеспособность миокард сохранить отмечаться гипокинезия миокардиальный выявить участок,7
дать сердце жизнеспособность миокард сохранить отмечаться гипокинезия миокардиальный выяв ить участок,дать сердце жизнеспособность миокард сохранить отмечаться гипокинезия миокардиальный выявить участок,8
дать сердце жизнеспособность миокард сохранить отмечаться гипокинезия миокардиальный выявить учас ток ,дать сердце жизнеспособность миокард сохранить отмечаться гипокинезия миокардиальный выявить участок,9
 длите льность ангинозный боль март госпитализация представление проводиться медикаментозный терапия выписка,длительность ангинозный боль март госпитализация представление проводиться медикаментозный терапия выписка,0
длительность анги нозный боль март госпитализация представление проводиться медикаментозный терапия выписка,длительность ангинозный боль март госпитализация представление проводиться медикаментозный терапия выписка,1
длительность ангинозный бо ль март госпитализация представление проводиться медикаментозный терапия выписка,длительность ангинозный боль март госпитализация представление проводиться медикаментозный терапия выписка,2
длительность ангинозный боль м арт госпитализация представление проводиться медикаментозный терапия выписка,длительность ангинозный боль март госпитализация представление проводиться медикаментозный терапия выписка,3
длительность ангинозный боль март го спитализация представление проводиться медикаментозный терапия выписка,длительность ангинозный боль март госпитализация представление проводиться медикаментозный терапия выписка,4
длительность ангинозный боль март госпитализация п редставление проводиться медикаментозный терапия выписка,длительность ангинозный боль март госпитализация представление проводиться медикаментозный терапия выписка,5
длительность ангинозный боль март госпитализация представление проводи ться медикаментозный терапия выписка,длительность ангинозный боль март госпитализация представление проводиться медикаментозный терапия выписка,6
длительность ангинозный боль март госпитализация представление проводиться ме дикаментозный терапия выписка,длительность ангинозный боль март госпитализация представление проводиться медикаментозный терапия выписка,7
длительность ангинозный боль март госпитализация представление проводиться медикаментозный тера пия выписка,длительность ангинозный боль март госпитализация представление проводиться медикаментозный терапия выписка,8
длительность ангинозный боль март госпитализация представление проводиться медикаментозный терапия выпи ска ,длительность ангинозный боль март госпитализация представление проводиться медикаментозный терапия выписка,9
 лекарственн ый покрытие послеоперационный период протекать осложнение пациент перевести дальнейший лечение,лекарственный покрытие послеоперационный период протекать осложнение пациент перевести дальнейший лечение,0
лекарственный покры тие послеоперационный период протекать осложнение пациент перевести дальнейший лечение,лекарственный покрытие послеоперационный период протекать осложнение пациент перевести дальнейший лечение,1
лекарственный покрытие послео перационный период протекать осложнение пациент перевести дальнейший лечение,лекарственный покрытие послеоперационный период протекать осложнение пациент перевести дальнейший лечение,2
лекарственный покрытие послеоперационный пери од протекать осложнение пациент перевести дальнейший лечение,лекарственный покрытие послеоперационный период протекать осложнение пациент перевести дальнейший лечение,3
лекарственный покрытие послеоперационный период протекат ь осложнение пациент перевести дальнейший лечение,лекарственный покрытие послеоперационный период протекать осложнение пациент перевести дальнейший лечение,4
лекарственный покрытие послеоперационный период протекать осложне ние пациент перевести дальнейший лечение,лекарственный покрытие послеоперационный период протекать осложнение пациент перевести дальнейший лечение,5
лекарственный покрытие послеоперационный период протекать осложнение пацие нт перевести дальнейший лечение,лекарственный покрытие послеоперационный период протекать осложнение пациент перевести дальнейший лечение,6
лекарственный покрытие послеоперационный период протекать осложнение пациент пер евести дальнейший лечение,лекарственный покрытие послеоперационный период протекать осложнение пациент перевести дальнейший лечение,7
лекарственный покрытие послеоперационный период протекать осложнение пациент перевести дальнейш ий лечение,лекарственный покрытие послеоперационный период протекать осложнение пациент перевести дальнейший лечение,8
лекарственный покрытие послеоперационный период протекать осложнение пациент перевести дальнейший лечен ие ,лекарственный покрытие послеоперационный период протекать осложнение пациент перевести дальнейший лечение,9
 прод олжительный купирующийся год возникнуть сильный давящий загрудинный боль иррадиация рука,продолжительный купирующийся год возникнуть сильный давящий загрудинный боль иррадиация рука,0
продолжительный купирующий ся год возникнуть сильный давящий загрудинный боль иррадиация рука,продолжительный купирующийся год возникнуть сильный давящий загрудинный боль иррадиация рука,1
продолжительный купирующийся г од возникнуть сильный давящий загрудинный боль иррадиация рука,продолжительный купирующийся год возникнуть сильный давящий загрудинный боль иррадиация рука,2
продолжительный купирующийся год возникнут ь сильный давящий загрудинный боль иррадиация рука,продолжительный купирующийся год возникнуть сильный давящий загрудинный боль иррадиация рука,3
продолжительный купирующийся год возникнуть сил ьный давящий загрудинный боль иррадиация рука,продолжительный купирующийся год возникнуть сильный давящий загрудинный боль иррадиация рука,4
продолжительный купирующийся год возникнуть сильный давящ ий загрудинный боль иррадиация рука,продолжительный купирующийся год возникнуть сильный давящий загрудинный боль иррадиация рука,5
продолжительный купирующийся год возникнуть сильный давящий загрудин ный боль иррадиация рука,продолжительный купирующийся год возникнуть сильный давящий загрудинный боль иррадиация рука,6
продолжительный купирующийся год возникнуть сильный давящий загрудинный бол ь иррадиация рука,продолжительный купирующийся год возникнуть сильный давящий загрудинный боль иррадиация рука,7
продолжительный купирующийся год возникнуть сильный давящий загрудинный боль ирради ация рука,продолжительный купирующийся год возникнуть сильный давящий загрудинный боль иррадиация рука,8
продолжительный купирующийся год возникнуть сильный давящий загрудинный боль иррадиация рук а ,продолжительный купирующийся год возникнуть сильный давящий загрудинный боль иррадиация рука,9
 де бют имя выполняться стентирование коронарный артерия повторный стентирование справка апрель,дебют имя выполняться стентирование коронарный артерия повторный стентирование справка апрель,0
дебют и мя выполняться стентирование коронарный артерия повторный стентирование справка апрель,дебют имя выполняться стентирование коронарный артерия повторный стентирование справка апрель,1
дебют имя выполнят ься стентирование коронарный артерия повторный стентирование справка апрель,дебют имя выполняться стентирование коронарный артерия повторный стентирование справка апрель,2
дебют имя выполняться стентир ование коронарный артерия повторный стентирование справка апрель,дебют имя выполняться стентирование коронарный артерия повторный стентирование справка апрель,3
дебют имя выполняться стентирование корон арный артерия повторный стентирование справка апрель,дебют имя выполняться стентирование коронарный артерия повторный стентирование справка апрель,4
дебют имя выполняться стентирование коронарный а ртерия повторный стентирование справка апрель,дебют имя выполняться стентирование коронарный артерия повторный стентирование справка апрель,5
дебют имя выполняться стентирование коронарный артерия пов торный стентирование справка апрель,дебют имя выполняться стентирование коронарный артерия повторный стентирование справка апрель,6
дебют имя выполняться стентирование коронарный артерия повторный с тентирование справка апрель,дебют имя выполняться стентирование коронарный артерия повторный стентирование справка апрель,7
дебют имя выполняться стентирование коронарный артерия повторный стентирование справк а апрель,дебют имя выполняться стентирование коронарный артерия повторный стентирование справка апрель,8
дебют имя выполняться стентирование коронарный артерия повторный стентирование справка а прель ,дебют имя выполняться стентирование коронарный артерия повторный стентирование справка апрель,9
 пациен т переводиться отделение оценка эффективность терапия продолжение лечение год артериальный,пациент переводиться отделение оценка эффективность терапия продолжение лечение год артериальный,0
пациент пер еводиться отделение оценка эффективность терапия продолжение лечение год артериальный,пациент переводиться отделение оценка эффективность терапия продолжение лечение год артериальный,1
пациент переводиться отд еление оценка эффективность терапия продолжение лечение год артериальный,пациент переводиться отделение оценка эффективность терапия продолжение лечение год артериальный,2
пациент переводиться отделение оц енка эффективность терапия продолжение лечение год артериальный,пациент переводиться отделение оценка эффективность терапия продолжение лечение год артериальный,3
пациент переводиться отделение оценка эффективност ь терапия продолжение лечение год артериальный,пациент переводиться отделение оценка эффективность терапия продолжение лечение год артериальный,4
пациент переводиться отделение оценка эффективность терапи я продолжение лечение год артериальный,пациент переводиться отделение оценка эффективность терапия продолжение лечение год артериальный,5
пациент переводиться отделение оценка эффективность терапия пр одолжение лечение год артериальный,пациент переводиться отделение оценка эффективность терапия продолжение лечение год артериальный,6
пациент переводиться отделение оценка эффективность терапия продолжение лечен ие год артериальный,пациент переводиться отделение оценка эффективность терапия продолжение лечение год артериальный,7
пациент переводиться отделение оценка эффективность терапия продолжение лечение го д артериальный,пациент переводиться отделение оценка эффективность терапия продолжение лечение год артериальный,8
пациент переводиться отделение оценка эффективность терапия продолжение лечение год ар териальный ,пациент переводиться отделение оценка эффективность терапия продолжение лечение год артериальный,9
 однокра тный эпизод затяжной боль типичный ангинозный характер повод госпитализировать экстренный,однократный эпизод затяжной боль типичный ангинозный характер повод госпитализировать экстренный,0
однократный э пизод затяжной боль типичный ангинозный характер повод госпитализировать экстренный,однократный эпизод затяжной боль типичный ангинозный характер повод госпитализировать экстренный,1
однократный эпизод за тяжной боль типичный ангинозный характер повод госпитализировать экстренный,однократный эпизод затяжной боль типичный ангинозный характер повод госпитализировать экстренный,2
однократный эпизод затяжной бо ль типичный ангинозный характер повод госпитализировать экстренный,однократный эпизод затяжной боль типичный ангинозный характер повод госпитализировать экстренный,3
однократный эпизод затяжной боль тип ичный ангинозный характер повод госпитализировать экстренный,однократный эпизод затяжной боль типичный ангинозный характер повод госпитализировать экстренный,4
однократный эпизод затяжной боль типичный ангиноз ный характер повод госпитализировать экстренный,однократный эпизод затяжной боль типичный ангинозный характер повод госпитализировать экстренный,5
однократный эпизод затяжной боль типичный ангинозный характ ер повод госпитализировать экстренный,однократный эпизод затяжной боль типичный ангинозный характер повод госпитализировать экстренный,6
однократный эпизод затяжной боль типичный ангинозный характер п овод госпитализировать экстренный,однократный эпизод затяжной боль типичный ангинозный характер повод госпитализировать экстренный,7
однократный эпизод затяжной боль типичный ангинозный характер повод госпитализирова ть экстренный,однократный эпизод затяжной боль типичный ангинозный характер повод госпитализировать экстренный,8
однократный эпизод затяжной боль типичный ангинозный характер повод госпитализировать экстренны й ,однократный эпизод затяжной боль типичный ангинозный характер повод госпитализировать экстренный,9
 эпи зод неритмичный сердцебиение слово обследоваться кардиолог характер нарушение ритм уточнить,эпизод неритмичный сердцебиение слово обследоваться кардиолог характер нарушение ритм уточнить,0
эпизод неритмичн ый сердцебиение слово обследоваться кардиолог характер нарушение ритм уточнить,эпизод неритмичный сердцебиение слово обследоваться кардиолог характер нарушение ритм уточнить,1
эпизод неритмичный сердце биение слово обследоваться кардиолог характер нарушение ритм уточнить,эпизод неритмичный сердцебиение слово обследоваться кардиолог характер нарушение ритм уточнить,2
эпизод неритмичный сердцебиение слов о обследоваться кардиолог характер нарушение ритм уточнить,эпизод неритмичный сердцебиение слово обследоваться кардиолог характер нарушение ритм уточнить,3
эпизод неритмичный сердцебиение слово обсле доваться кардиолог характер нарушение ритм уточнить,эпизод неритмичный сердцебиение слово обследоваться кардиолог характер нарушение ритм уточнить,4
эпизод неритмичный сердцебиение слово обследоваться кардио лог характер нарушение ритм уточнить,эпизод неритмичный сердцебиение слово обследоваться кардиолог характер нарушение ритм уточнить,5
эпизод неритмичный сердцебиение слово обследоваться кардиолог ха рактер нарушение ритм уточнить,эпизод неритмичный сердцебиение слово обследоваться кардиолог характер нарушение ритм уточнить,6
эпизод неритмичный сердцебиение слово обследоваться кардиолог характер н арушение ритм уточнить,эпизод неритмичный сердцебиение слово обследоваться кардиолог характер нарушение ритм уточнить,7
эпизод неритмичный сердцебиение слово обследоваться кардиолог характер нарушение ри тм уточнить,эпизод неритмичный сердцебиение слово обследоваться кардиолог характер нарушение ритм уточнить,8
эпизод неритмичный сердцебиение слово обследоваться кардиолог характер нарушение ритм уточни ть ,эпизод неритмичный сердцебиение слово обследоваться кардиолог характер нарушение ритм уточнить,9
 прове сти операция коронарный ангиопластик стентирование передний межжелудочковый артерия лекарственный правый,провести операция коронарный ангиопластик стентирование передний межжелудочковый артерия лекарственный правый,0
провести оп ерация коронарный ангиопластик стентирование передний межжелудочковый артерия лекарственный правый,провести операция коронарный ангиопластик стентирование передний межжелудочковый артерия лекарственный правый,1
провести операция коронарн ый ангиопластик стентирование передний межжелудочковый артерия лекарственный правый,провести операция коронарный ангиопластик стентирование передний межжелудочковый артерия лекарственный правый,2
провести операция коронарный ангиоплас тик стентирование передний межжелудочковый артерия лекарственный правый,провести операция коронарный ангиопластик стентирование передний межжелудочковый артерия лекарственный правый,3
провести операция коронарный ангиопластик стентирова ние передний межжелудочковый артерия лекарственный правый,провести операция коронарный ангиопластик стентирование передний межжелудочковый артерия лекарственный правый,4
провести операция коронарный ангиопластик стентирование пер едний межжелудочковый артерия лекарственный правый,провести операция коронарный ангиопластик стентирование передний межжелудочковый артерия лекарственный правый,5
провести операция коронарный ангиопластик стентирование передний межжелудоч ковый артерия лекарственный правый,провести операция коронарный ангиопластик стентирование передний межжелудочковый артерия лекарственный правый,6
провести операция коронарный ангиопластик стентирование передний межжелудочковый артери я лекарственный правый,провести операция коронарный ангиопластик стентирование передний межжелудочковый артерия лекарственный правый,7
провести операция коронарный ангиопластик стентирование передний межжелудочковый артерия лек арственный правый,провести операция коронарный ангиопластик стентирование передний межжелудочковый артерия лекарственный правый,8
провести операция коронарный ангиопластик стентирование передний межжелудочковый артерия лекарственный пра вый ,провести операция коронарный ангиопластик стентирование передний межжелудочковый артерия лекарственный правый,9
 течени е сутки анамнез частый гипогликемия эпизод потеря сознание предвестник эпизод,течение сутки анамнез частый гипогликемия эпизод потеря сознание предвестник эпизод,0
течение су тки анамнез частый гипогликемия эпизод потеря сознание предвестник эпизод,течение сутки анамнез частый гипогликемия эпизод потеря сознание предвестник эпизод,1
течение сутки а намнез частый гипогликемия эпизод потеря сознание предвестник эпизод,течение сутки анамнез частый гипогликемия эпизод потеря сознание предвестник эпизод,2
