original,answer,pos
выявить многососудистый поражение коронарный артерияопределить показание выполнить операция стернотомия,выявить многососудистый поражение коронарный артерия определить показание выполнить операция стернотомия,4
выявить многососудистый поражение коронарный артерия определитьпоказание выполнить операция стернотомия,выявить многососудистый поражение коронарный артерия определить показание выполнить операция стернотомия,5
выявить многососудистый поражение коронарный артерия определить показаниевыполнить операция стернотомия,выявить многососудистый поражение коронарный артерия определить показание выполнить операция стернотомия,6
выявить многососудистый поражение коронарный артерия определить показание выполнитьоперация стернотомия,выявить многососудистый поражение коронарный артерия определить показание выполнить операция стернотомия,7
выявить многососудистый поражение коронарный артерия определить показание выполнить операциястернотомия,выявить многососудистый поражение коронарный артерия определить показание выполнить операция стернотомия,8
приступрецидивировать гемодинамика стабильный явление компенсировать лихорадить место пункция особенность,приступ рецидивировать гемодинамика стабильный явление компенсировать лихорадить место пункция особенность,0
приступ рецидивироватьгемодинамика стабильный явление компенсировать лихорадить место пункция особенность,приступ рецидивировать гемодинамика стабильный явление компенсировать лихорадить место пункция особенность,1
приступ рецидивировать гемодинамикастабильный явление компенсировать лихорадить место пункция особенность,приступ рецидивировать гемодинамика стабильный явление компенсировать лихорадить место пункция особенность,2
приступ рецидивировать гемодинамика стабильныйявление компенсировать лихорадить место пункция особенность,приступ рецидивировать гемодинамика стабильный явление компенсировать лихорадить место пункция особенность,3
приступ рецидивировать гемодинамика стабильный явлениекомпенсировать лихорадить место пункция особенность,приступ рецидивировать гемодинамика стабильный явление компенсировать лихорадить место пункция особенность,4
приступ рецидивировать гемодинамика стабильный явление компенсироватьлихорадить место пункция особенность,приступ рецидивировать гемодинамика стабильный явление компенсировать лихорадить место пункция особенность,5
приступ рецидивировать гемодинамика стабильный явление компенсировать лихорадитьместо пункция особенность,приступ рецидивировать гемодинамика стабильный явление компенсировать лихорадить место пункция особенность,6
приступ рецидивировать гемодинамика стабильный явление компенсировать лихорадить местопункция особенность,приступ рецидивировать гемодинамика стабильный явление компенсировать лихорадить место пункция особенность,7
приступ рецидивировать гемодинамика стабильный явление компенсировать лихорадить место пункцияособенность,приступ рецидивировать гемодинамика стабильный явление компенсировать лихорадить место пункция особенность,8
бифуркацияветвь порядок периферия тонкий основный ветвь стеноз граница периферия,бифуркация ветвь порядок периферия тонкий основный ветвь стеноз граница периферия,0
бифуркация ветвьпорядок периферия тонкий основный ветвь стеноз граница периферия,бифуркация ветвь порядок периферия тонкий основный ветвь стеноз граница периферия,1
бифуркация ветвь порядокпериферия тонкий основный ветвь стеноз граница периферия,бифуркация ветвь порядок периферия тонкий основный ветвь стеноз граница периферия,2
бифуркация ветвь порядок перифериятонкий основный ветвь стеноз граница периферия,бифуркация ветвь порядок периферия тонкий основный ветвь стеноз граница периферия,3
бифуркация ветвь порядок периферия тонкийосновный ветвь стеноз граница периферия,бифуркация ветвь порядок периферия тонкий основный ветвь стеноз граница периферия,4
бифуркация ветвь порядок периферия тонкий основныйветвь стеноз граница периферия,бифуркация ветвь порядок периферия тонкий основный ветвь стеноз граница периферия,5
бифуркация ветвь порядок периферия тонкий основный ветвьстеноз граница периферия,бифуркация ветвь порядок периферия тонкий основный ветвь стеноз граница периферия,6
бифуркация ветвь порядок периферия тонкий основный ветвь стенозграница периферия,бифуркация ветвь порядок периферия тонкий основный ветвь стеноз граница периферия,7
бифуркация ветвь порядок периферия тонкий основный ветвь стеноз границапериферия,бифуркация ветвь порядок периферия тонкий основный ветвь стеноз граница периферия,8
клиниколабораторный дать диагностировать инфаркт миокард зубец передний стенка левый,клинико лабораторный дать диагностировать инфаркт миокард зубец передний стенка левый,0
клинико лабораторныйдать диагностировать инфаркт миокард зубец передний стенка левый,клинико лабораторный дать диагностировать инфаркт миокард зубец передний стенка левый,1
клинико лабораторный датьдиагностировать инфаркт миокард зубец передний стенка левый,клинико лабораторный дать диагностировать инфаркт миокард зубец передний стенка левый,2
клинико лабораторный дать диагностироватьинфаркт миокард зубец передний стенка левый,клинико лабораторный дать диагностировать инфаркт миокард зубец передний стенка левый,3
клинико лабораторный дать диагностировать инфарктмиокард зубец передний стенка левый,клинико лабораторный дать диагностировать инфаркт миокард зубец передний стенка левый,4
клинико лабораторный дать диагностировать инфаркт миокардзубец передний стенка левый,клинико лабораторный дать диагностировать инфаркт миокард зубец передний стенка левый,5
клинико лабораторный дать диагностировать инфаркт миокард зубецпередний стенка левый,клинико лабораторный дать диагностировать инфаркт миокард зубец передний стенка левый,6
клинико лабораторный дать диагностировать инфаркт миокард зубец переднийстенка левый,клинико лабораторный дать диагностировать инфаркт миокард зубец передний стенка левый,7
клинико лабораторный дать диагностировать инфаркт миокард зубец передний стенкалевый,клинико лабораторный дать диагностировать инфаркт миокард зубец передний стенка левый,8
умеренныйгиперплазия предстательный железо методика определение остаточный мочить нарушить уровень,умеренный гиперплазия предстательный железо методика определение остаточный мочить нарушить уровень,0
умеренный гиперплазияпредстательный железо методика определение остаточный мочить нарушить уровень,умеренный гиперплазия предстательный железо методика определение остаточный мочить нарушить уровень,1
умеренный гиперплазия предстательныйжелезо методика определение остаточный мочить нарушить уровень,умеренный гиперплазия предстательный железо методика определение остаточный мочить нарушить уровень,2
умеренный гиперплазия предстательный железометодика определение остаточный мочить нарушить уровень,умеренный гиперплазия предстательный железо методика определение остаточный мочить нарушить уровень,3
умеренный гиперплазия предстательный железо методикаопределение остаточный мочить нарушить уровень,умеренный гиперплазия предстательный железо методика определение остаточный мочить нарушить уровень,4
умеренный гиперплазия предстательный железо методика определениеостаточный мочить нарушить уровень,умеренный гиперплазия предстательный железо методика определение остаточный мочить нарушить уровень,5
умеренный гиперплазия предстательный железо методика определение остаточныймочить нарушить уровень,умеренный гиперплазия предстательный железо методика определение остаточный мочить нарушить уровень,6
умеренный гиперплазия предстательный железо методика определение остаточный мочитьнарушить уровень,умеренный гиперплазия предстательный железо методика определение остаточный мочить нарушить уровень,7
умеренный гиперплазия предстательный железо методика определение остаточный мочить нарушитьуровень,умеренный гиперплазия предстательный железо методика определение остаточный мочить нарушить уровень,8
правыйпаховый область осмотреть сосудистый хирург слесарь дать наличие пульсировать,правый паховый область осмотреть сосудистый хирург слесарь дать наличие пульсировать,0
правый паховыйобласть осмотреть сосудистый хирург слесарь дать наличие пульсировать,правый паховый область осмотреть сосудистый хирург слесарь дать наличие пульсировать,1
правый паховый областьосмотреть сосудистый хирург слесарь дать наличие пульсировать,правый паховый область осмотреть сосудистый хирург слесарь дать наличие пульсировать,2
правый паховый область осмотретьсосудистый хирург слесарь дать наличие пульсировать,правый паховый область осмотреть сосудистый хирург слесарь дать наличие пульсировать,3
правый паховый область осмотреть сосудистыйхирург слесарь дать наличие пульсировать,правый паховый область осмотреть сосудистый хирург слесарь дать наличие пульсировать,4
правый паховый область осмотреть сосудистый хирургслесарь дать наличие пульсировать,правый паховый область осмотреть сосудистый хирург слесарь дать наличие пульсировать,5
правый паховый область осмотреть сосудистый хирург слесарьдать наличие пульсировать,правый паховый область осмотреть сосудистый хирург слесарь дать наличие пульсировать,6
правый паховый область осмотреть сосудистый хирург слесарь датьналичие пульсировать,правый паховый область осмотреть сосудистый хирург слесарь дать наличие пульсировать,7
правый паховый область осмотреть сосудистый хирург слесарь дать наличиепульсировать,правый паховый область осмотреть сосудистый хирург слесарь дать наличие пульсировать,8
положительныйподать документ оформление квота фон проводить терапия стенокардия напряжение,положительный подать документ оформление квота фон проводить терапия стенокардия напряжение,0
положительный податьдокумент оформление квота фон проводить терапия стенокардия напряжение,положительный подать документ оформление квота фон проводить терапия стенокардия напряжение,1
положительный подать документоформление квота фон проводить терапия стенокардия напряжение,положительный подать документ оформление квота фон проводить терапия стенокардия напряжение,2
положительный подать документ оформлениеквота фон проводить терапия стенокардия напряжение,положительный подать документ оформление квота фон проводить терапия стенокардия напряжение,3
положительный подать документ оформление квотафон проводить терапия стенокардия напряжение,положительный подать документ оформление квота фон проводить терапия стенокардия напряжение,4
положительный подать документ оформление квота фонпроводить терапия стенокардия напряжение,положительный подать документ оформление квота фон проводить терапия стенокардия напряжение,5
положительный подать документ оформление квота фон проводитьтерапия стенокардия напряжение,положительный подать документ оформление квота фон проводить терапия стенокардия напряжение,6
положительный подать документ оформление квота фон проводить терапиястенокардия напряжение,положительный подать документ оформление квота фон проводить терапия стенокардия напряжение,7
положительный подать документ оформление квота фон проводить терапия стенокардиянапряжение,положительный подать документ оформление квота фон проводить терапия стенокардия напряжение,8
больгрудина иррадиация верхний конечность самостоятельный попытка лечение предпринимать скорый,боль грудина иррадиация верхний конечность самостоятельный попытка лечение предпринимать скорый,0
боль грудинаиррадиация верхний конечность самостоятельный попытка лечение предпринимать скорый,боль грудина иррадиация верхний конечность самостоятельный попытка лечение предпринимать скорый,1
боль грудина иррадиацияверхний конечность самостоятельный попытка лечение предпринимать скорый,боль грудина иррадиация верхний конечность самостоятельный попытка лечение предпринимать скорый,2
боль грудина иррадиация верхнийконечность самостоятельный попытка лечение предпринимать скорый,боль грудина иррадиация верхний конечность самостоятельный попытка лечение предпринимать скорый,3
боль грудина иррадиация верхний конечностьсамостоятельный попытка лечение предпринимать скорый,боль грудина иррадиация верхний конечность самостоятельный попытка лечение предпринимать скорый,4
боль грудина иррадиация верхний конечность самостоятельныйпопытка лечение предпринимать скорый,боль грудина иррадиация верхний конечность самостоятельный попытка лечение предпринимать скорый,5
боль грудина иррадиация верхний конечность самостоятельный попыткалечение предпринимать скорый,боль грудина иррадиация верхний конечность самостоятельный попытка лечение предпринимать скорый,6
боль грудина иррадиация верхний конечность самостоятельный попытка лечениепредпринимать скорый,боль грудина иррадиация верхний конечность самостоятельный попытка лечение предпринимать скорый,7
боль грудина иррадиация верхний конечность самостоятельный попытка лечение предприниматьскорый,боль грудина иррадиация верхний конечность самостоятельный попытка лечение предпринимать скорый,8
появитьсячисло ночь вызвать лечение нерегулярный артериальный гипертензия случайный измерение,появиться число ночь вызвать лечение нерегулярный артериальный гипертензия случайный измерение,0
появиться числоночь вызвать лечение нерегулярный артериальный гипертензия случайный измерение,появиться число ночь вызвать лечение нерегулярный артериальный гипертензия случайный измерение,1
появиться число ночьвызвать лечение нерегулярный артериальный гипертензия случайный измерение,появиться число ночь вызвать лечение нерегулярный артериальный гипертензия случайный измерение,2
появиться число ночь вызватьлечение нерегулярный артериальный гипертензия случайный измерение,появиться число ночь вызвать лечение нерегулярный артериальный гипертензия случайный измерение,3
появиться число ночь вызвать лечениенерегулярный артериальный гипертензия случайный измерение,появиться число ночь вызвать лечение нерегулярный артериальный гипертензия случайный измерение,4
появиться число ночь вызвать лечение нерегулярныйартериальный гипертензия случайный измерение,появиться число ночь вызвать лечение нерегулярный артериальный гипертензия случайный измерение,5
появиться число ночь вызвать лечение нерегулярный артериальныйгипертензия случайный измерение,появиться число ночь вызвать лечение нерегулярный артериальный гипертензия случайный измерение,6
появиться число ночь вызвать лечение нерегулярный артериальный гипертензияслучайный измерение,появиться число ночь вызвать лечение нерегулярный артериальный гипертензия случайный измерение,7
появиться число ночь вызвать лечение нерегулярный артериальный гипертензия случайныйизмерение,появиться число ночь вызвать лечение нерегулярный артериальный гипертензия случайный измерение,8
датьсердце жизнеспособность миокард сохранить отмечаться гипокинезия миокардиальный выявить участок,дать сердце жизнеспособность миокард сохранить отмечаться гипокинезия миокардиальный выявить участок,0
дать сердцежизнеспособность миокард сохранить отмечаться гипокинезия миокардиальный выявить участок,дать сердце жизнеспособность миокард сохранить отмечаться гипокинезия миокардиальный выявить участок,1
дать сердце жизнеспособностьмиокард сохранить отмечаться гипокинезия миокардиальный выявить участок,дать сердце жизнеспособность миокард сохранить отмечаться гипокинезия миокардиальный выявить участок,2
дать сердце жизнеспособность миокардсохранить отмечаться гипокинезия миокардиальный выявить участок,дать сердце жизнеспособность миокард сохранить отмечаться гипокинезия миокардиальный выявить участок,3
дать сердце жизнеспособность миокард сохранитьотмечаться гипокинезия миокардиальный выявить участок,дать сердце жизнеспособность миокард сохранить отмечаться гипокинезия миокардиальный выявить участок,4
дать сердце жизнеспособность миокард сохранить отмечатьсягипокинезия миокардиальный выявить участок,дать сердце жизнеспособность миокард сохранить отмечаться гипокинезия миокардиальный выявить участок,5
дать сердце жизнеспособность миокард сохранить отмечаться гипокинезиямиокардиальный выявить участок,дать сердце жизнеспособность миокард сохранить отмечаться гипокинезия миокардиальный выявить участок,6
дать сердце жизнеспособность миокард сохранить отмечаться гипокинезия миокардиальныйвыявить участок,дать сердце жизнеспособность миокард сохранить отмечаться гипокинезия миокардиальный выявить участок,7
дать сердце жизнеспособность миокард сохранить отмечаться гипокинезия миокардиальный выявитьучасток,дать сердце жизнеспособность миокард сохранить отмечаться гипокинезия миокардиальный выявить участок,8
длительностьангинозный боль март госпитализация представление проводиться медикаментозный терапия выписка,длительность ангинозный боль март госпитализация представление проводиться медикаментозный терапия выписка,0
длительность ангинозныйболь март госпитализация представление проводиться медикаментозный терапия выписка,длительность ангинозный боль март госпитализация представление проводиться медикаментозный терапия выписка,1
длительность ангинозный больмарт госпитализация представление проводиться медикаментозный терапия выписка,длительность ангинозный боль март госпитализация представление проводиться медикаментозный терапия выписка,2
длительность ангинозный боль мартгоспитализация представление проводиться медикаментозный терапия выписка,длительность ангинозный боль март госпитализация представление проводиться медикаментозный терапия выписка,3
длительность ангинозный боль март госпитализацияпредставление проводиться медикаментозный терапия выписка,длительность ангинозный боль март госпитализация представление проводиться медикаментозный терапия выписка,4
длительность ангинозный боль март госпитализация представлениепроводиться медикаментозный терапия выписка,длительность ангинозный боль март госпитализация представление проводиться медикаментозный терапия выписка,5
длительность ангинозный боль март госпитализация представление проводитьсямедикаментозный терапия выписка,длительность ангинозный боль март госпитализация представление проводиться медикаментозный терапия выписка,6
длительность ангинозный боль март госпитализация представление проводиться медикаментозныйтерапия выписка,длительность ангинозный боль март госпитализация представление проводиться медикаментозный терапия выписка,7
длительность ангинозный боль март госпитализация представление проводиться медикаментозный терапиявыписка,длительность ангинозный боль март госпитализация представление проводиться медикаментозный терапия выписка,8
лекарственныйпокрытие послеоперационный период протекать осложнение пациент перевести дальнейший лечение,лекарственный покрытие послеоперационный период протекать осложнение пациент перевести дальнейший лечение,0
лекарственный покрытиепослеоперационный период протекать осложнение пациент перевести дальнейший лечение,лекарственный покрытие послеоперационный период протекать осложнение пациент перевести дальнейший лечение,1
лекарственный покрытие послеоперационныйпериод протекать осложнение пациент перевести дальнейший лечение,лекарственный покрытие послеоперационный период протекать осложнение пациент перевести дальнейший лечение,2
лекарственный покрытие послеоперационный периодпротекать осложнение пациент перевести дальнейший лечение,лекарственный покрытие послеоперационный период протекать осложнение пациент перевести дальнейший лечение,3
лекарственный покрытие послеоперационный период протекатьосложнение пациент перевести дальнейший лечение,лекарственный покрытие послеоперационный период протекать осложнение пациент перевести дальнейший лечение,4
лекарственный покрытие послеоперационный период протекать осложнениепациент перевести дальнейший лечение,лекарственный покрытие послеоперационный период протекать осложнение пациент перевести дальнейший лечение,5
лекарственный покрытие послеоперационный период протекать осложнение пациентперевести дальнейший лечение,лекарственный покрытие послеоперационный период протекать осложнение пациент перевести дальнейший лечение,6
лекарственный покрытие послеоперационный период протекать осложнение пациент перевестидальнейший лечение,лекарственный покрытие послеоперационный период протекать осложнение пациент перевести дальнейший лечение,7
лекарственный покрытие послеоперационный период протекать осложнение пациент перевести дальнейшийлечение,лекарственный покрытие послеоперационный период протекать осложнение пациент перевести дальнейший лечение,8
продолжительныйкупирующийся год возникнуть сильный давящий загрудинный боль иррадиация рука,продолжительный купирующийся год возникнуть сильный давящий загрудинный боль иррадиация рука,0
продолжительный купирующийсягод возникнуть сильный давящий загрудинный боль иррадиация рука,продолжительный купирующийся год возникнуть сильный давящий загрудинный боль иррадиация рука,1
продолжительный купирующийся годвозникнуть сильный давящий загрудинный боль иррадиация рука,продолжительный купирующийся год возникнуть сильный давящий загрудинный боль иррадиация рука,2
продолжительный купирующийся год возникнутьсильный давящий загрудинный боль иррадиация рука,продолжительный купирующийся год возникнуть сильный давящий загрудинный боль иррадиация рука,3
продолжительный купирующийся год возникнуть сильныйдавящий загрудинный боль иррадиация рука,продолжительный купирующийся год возникнуть сильный давящий загрудинный боль иррадиация рука,4
продолжительный купирующийся год возникнуть сильный давящийзагрудинный боль иррадиация рука,продолжительный купирующийся год возникнуть сильный давящий загрудинный боль иррадиация рука,5
продолжительный купирующийся год возникнуть сильный давящий загрудинныйболь иррадиация рука,продолжительный купирующийся год возникнуть сильный давящий загрудинный боль иррадиация рука,6
продолжительный купирующийся год возникнуть сильный давящий загрудинный больиррадиация рука,продолжительный купирующийся год возникнуть сильный давящий загрудинный боль иррадиация рука,7
продолжительный купирующийся год возникнуть сильный давящий загрудинный боль иррадиациярука,продолжительный купирующийся год возникнуть сильный давящий загрудинный боль иррадиация рука,8
дебютимя выполняться стентирование коронарный артерия повторный стентирование справка апрель,дебют имя выполняться стентирование коронарный артерия повторный стентирование справка апрель,0
дебют имявыполняться стентирование коронарный артерия повторный стентирование справка апрель,дебют имя выполняться стентирование коронарный артерия повторный стентирование справка апрель,1
дебют имя выполнятьсястентирование коронарный артерия повторный стентирование справка апрель,дебют имя выполняться стентирование коронарный артерия повторный стентирование справка апрель,2
дебют имя выполняться стентированиекоронарный артерия повторный стентирование справка апрель,дебют имя выполняться стентирование коронарный артерия повторный стентирование справка апрель,3
дебют имя выполняться стентирование коронарныйартерия повторный стентирование справка апрель,дебют имя выполняться стентирование коронарный артерия повторный стентирование справка апрель,4
дебют имя выполняться стентирование коронарный артерияповторный стентирование справка апрель,дебют имя выполняться стентирование коронарный артерия повторный стентирование справка апрель,5
дебют имя выполняться стентирование коронарный артерия повторныйстентирование справка апрель,дебют имя выполняться стентирование коронарный артерия повторный стентирование справка апрель,6
дебют имя выполняться стентирование коронарный артерия повторный стентированиесправка апрель,дебют имя выполняться стентирование коронарный артерия повторный стентирование справка апрель,7
дебют имя выполняться стентирование коронарный артерия повторный стентирование справкаапрель,дебют имя выполняться стентирование коронарный артерия повторный стентирование справка апрель,8
пациентпереводиться отделение оценка эффективность терапия продолжение лечение год артериальный,пациент переводиться отделение оценка эффективность терапия продолжение лечение год артериальный,0
пациент переводитьсяотделение оценка эффективность терапия продолжение лечение год артериальный,пациент переводиться отделение оценка эффективность терапия продолжение лечение год артериальный,1
