incorrect_word,correct_word
далееменструальный,далее менструальный
менструальныйцикл,менструальный цикл
аваскулярныйорганизоваться,аваскулярный организоваться
организоватьсягематома,организоваться гематома
гематомамиомэктомия,гематома миомэктомия
миомэктомияпризнак,миомэктомия признак
признакэндоцервицит,признак эндоцервицит
эндоцервицитпоясничный,эндоцервицит поясничный
поясничныйкрестцовый,поясничный крестцовый
крестцовыйотдел,крестцовый отдел
отделпозвоночник,отдел позвоночник
левыйполовина,левый половина
половинадеформация,половина деформация
деформацияверхний,деформация верхний
верхнийстенка,верхний стенка
стенкаправый,стенка правый
правыйверхнечелюстной,правый верхнечелюстной
верхнечелюстнойпазуха,верхнечелюстной пазуха
пазухавероятно,пазуха вероятно
вероятнопосттравматический,вероятно посттравматический
анамнезособенность,анамнез особенность
особенностьвредный,особенность вредный
вредныйпривычка,вредный привычка
привычкакурение,привычка курение
курениепачка,курение пачка
пачкадень,пачка день
деньалкоголь,день алкоголь
алкогольупотребление,алкоголь употребление
употреблениеалкоголь,употребление алкоголь
талиясердце,талия сердце
сердцесгладить,сердце сгладить
сгладитьпоперечник,сгладить поперечник
поперечниксердце,поперечник сердце
сердцесмотреть,сердце смотреть
смотретьпоперечник,смотреть поперечник
поперечникгрудной,поперечник грудной
груднойклетка,грудной клетка
клеткасмотреть,клетка смотреть
язваоперативный,язва оперативный
оперативныйвмешательство,оперативный вмешательство
вмешательствозаболевание,вмешательство заболевание
заболеваниепечень,заболевание печень
печеньпочка,печень почка
почкалёгкий,почка лёгкий
лёгкийанамнез,лёгкий анамнез
анамнезотрицать,анамнез отрицать
отрицатьнаследственность,отрицать наследственность
